state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
Andhra Pradesh,ANANTAPUR,2014,Kharif,Rice,22658.0,68155.0,3.007988348486186,RICE_014233,t/ha,test,2.7959,0.2121,0.2121
Andhra Pradesh,ANANTAPUR,2014,Rabi,Rice,6553.0,14377.0,2.1939569662749885,RICE_014234,t/ha,test,2.9905,-0.7965,0.7965
Andhra Pradesh,ANANTAPUR,2014,Whole Year,Rice,29211.0,82532.0,2.8253740029440966,RICE_014235,t/ha,test,2.8107,0.0147,0.0147
Andhra Pradesh,CHITTOOR,2014,Kharif,Rice,13304.0,44462.0,3.3420024052916415,RICE_014236,t/ha,test,2.7636,0.5784,0.5784
Andhra Pradesh,CHITTOOR,2014,Rabi,Rice,27661.0,87962.0,3.1800007230396585,RICE_014237,t/ha,test,2.9582,0.2218,0.2218
Andhra Pradesh,CHITTOOR,2014,Whole Year,Rice,40965.0,132424.0,3.232613206395704,RICE_014238,t/ha,test,2.7784,0.4542,0.4542
Andhra Pradesh,EAST GODAVARI,2014,Kharif,Rice,226072.0,681833.0,3.015999327647829,RICE_014239,t/ha,test,3.6622,-0.6462,0.6462
Andhra Pradesh,EAST GODAVARI,2014,Rabi,Rice,168045.0,881396.0,5.244999851230325,RICE_014240,t/ha,test,3.8568,1.3882,1.3882
Andhra Pradesh,EAST GODAVARI,2014,Whole Year,Rice,394117.0,1563229.0,3.9664084523123844,RICE_014241,t/ha,test,3.677,0.2894,0.2894
Andhra Pradesh,GUNTUR,2014,Kharif,Rice,255607.0,1000190.0,3.9129992527591186,RICE_014242,t/ha,test,3.4706,0.4424,0.4424
Andhra Pradesh,GUNTUR,2014,Rabi,Rice,29695.0,111742.0,3.7629904024246508,RICE_014243,t/ha,test,3.6653,0.0977,0.0977
Andhra Pradesh,GUNTUR,2014,Whole Year,Rice,285302.0,1111932.0,3.897385927893951,RICE_014244,t/ha,test,3.4855,0.4119,0.4119
Andhra Pradesh,KADAPA,2014,Kharif,Rice,42124.0,155648.0,3.6949957269015288,RICE_014245,t/ha,test,2.5392,1.1558,1.1558
Andhra Pradesh,KADAPA,2014,Rabi,Rice,3761.0,10189.0,2.7091199149162457,RICE_014246,t/ha,test,2.7338,-0.0247,0.0247
Andhra Pradesh,KADAPA,2014,Whole Year,Rice,45885.0,165837.0,3.614187643020595,RICE_014247,t/ha,test,2.554,1.0602,1.0602
Andhra Pradesh,KRISHNA,2014,Kharif,Rice,235212.0,788901.0,3.3539997959287793,RICE_014248,t/ha,test,3.3969,-0.0429,0.0429
Andhra Pradesh,KRISHNA,2014,Rabi,Rice,52830.0,209894.0,3.9730077607420027,RICE_014249,t/ha,test,3.5915,0.3815,0.3815
Andhra Pradesh,KRISHNA,2014,Whole Year,Rice,288042.0,998795.0,3.4675325126196874,RICE_014250,t/ha,test,3.4117,0.0558,0.0558
Andhra Pradesh,KURNOOL,2014,Kharif,Rice,91569.0,361514.0,3.947995500660704,RICE_014251,t/ha,test,3.1147,0.8333,0.8333
Andhra Pradesh,KURNOOL,2014,Rabi,Rice,23329.0,82748.0,3.54700158600883,RICE_014252,t/ha,test,3.3094,0.2376,0.2376
Andhra Pradesh,KURNOOL,2014,Whole Year,Rice,114898.0,444262.0,3.8665773120506883,RICE_014253,t/ha,test,3.1295,0.7371,0.7371
Andhra Pradesh,PRAKASAM,2014,Kharif,Rice,31764.0,121783.0,3.833994459136129,RICE_014254,t/ha,test,3.306,0.528,0.528
Andhra Pradesh,PRAKASAM,2014,Rabi,Rice,73533.0,284132.0,3.86400663647614,RICE_014255,t/ha,test,3.5007,0.3633,0.3633
Andhra Pradesh,PRAKASAM,2014,Whole Year,Rice,105297.0,405915.0,3.8549531325678794,RICE_014256,t/ha,test,3.3209,0.5341,0.5341
Andhra Pradesh,SPSR NELLORE,2014,Kharif,Rice,62232.0,232561.0,3.7370002571024554,RICE_014257,t/ha,test,3.4163,0.3207,0.3207
Andhra Pradesh,SPSR NELLORE,2014,Rabi,Rice,178491.0,736454.0,4.126000750738132,RICE_014258,t/ha,test,3.611,0.515,0.515
Andhra Pradesh,SPSR NELLORE,2014,Whole Year,Rice,240723.0,969015.0,4.025435874428285,RICE_014259,t/ha,test,3.4312,0.5942,0.5942
Andhra Pradesh,SRIKAKULAM,2014,Kharif,Rice,205485.0,434806.0,2.1159987347008298,RICE_014260,t/ha,test,2.4445,-0.3285,0.3285
Andhra Pradesh,SRIKAKULAM,2014,Rabi,Rice,4730.0,12866.0,2.7200845665961944,RICE_014261,t/ha,test,2.6392,0.0809,0.0809
Andhra Pradesh,SRIKAKULAM,2014,Whole Year,Rice,210215.0,447672.0,2.1295911328877577,RICE_014262,t/ha,test,2.4594,-0.3298,0.3298
Andhra Pradesh,VISAKHAPATANAM,2014,Kharif,Rice,98190.0,159755.0,1.6269986760362563,RICE_014263,t/ha,test,1.9693,-0.3423,0.3423
Andhra Pradesh,VISAKHAPATANAM,2014,Rabi,Rice,7238.0,18052.0,2.4940591323570045,RICE_014264,t/ha,test,2.1639,0.3302,0.3302
Andhra Pradesh,VISAKHAPATANAM,2014,Whole Year,Rice,105428.0,177807.0,1.6865254012216868,RICE_014265,t/ha,test,1.9841,-0.2976,0.2976
Andhra Pradesh,VIZIANAGARAM,2014,Kharif,Rice,119229.0,314526.0,2.6379991445034348,RICE_014266,t/ha,test,2.5126,0.1254,0.1254
Andhra Pradesh,VIZIANAGARAM,2014,Rabi,Rice,5357.0,17314.0,3.2320328542094456,RICE_014267,t/ha,test,2.7073,0.5247,0.5247
Andhra Pradesh,VIZIANAGARAM,2014,Whole Year,Rice,124586.0,331840.0,2.6635416499446167,RICE_014268,t/ha,test,2.5275,0.136,0.136
Andhra Pradesh,WEST GODAVARI,2014,Kharif,Rice,231475.0,733313.0,3.168000864024193,RICE_014269,t/ha,test,3.7243,-0.5563,0.5563
Andhra Pradesh,WEST GODAVARI,2014,Rabi,Rice,177811.0,891011.0,5.011000444291973,RICE_014270,t/ha,test,3.9189,1.0921,1.0921
Andhra Pradesh,WEST GODAVARI,2014,Whole Year,Rice,409286.0,1624324.0,3.9686771597367123,RICE_014271,t/ha,test,3.7391,0.2296,0.2296
Arunachal Pradesh,ANJAW,2014,Kharif,Rice,3561.0,2394.0,0.6722830665543387,RICE_014272,t/ha,test,1.0194,-0.3471,0.3471
Arunachal Pradesh,CHANGLANG,2014,Kharif,Rice,9081.0,20169.0,2.2210109018830524,RICE_014273,t/ha,test,1.8079,0.4131,0.4131
Arunachal Pradesh,DIBANG VALLEY,2014,Kharif,Rice,1690.0,1485.0,0.878698224852071,RICE_014274,t/ha,test,1.1994,-0.3207,0.3207
Arunachal Pradesh,EAST KAMENG,2014,Kharif,Rice,8968.0,9436.0,1.052185548617306,RICE_014275,t/ha,test,1.2373,-0.1851,0.1851
Arunachal Pradesh,EAST SIANG,2014,Kharif,Rice,16120.0,27463.0,1.7036600496277916,RICE_014276,t/ha,test,1.8264,-0.1227,0.1227
Arunachal Pradesh,KURUNG KUMEY,2014,Kharif,Rice,53.0,74.0,1.3962264150943395,RICE_014277,t/ha,test,1.358,0.0382,0.0382
Arunachal Pradesh,LOHIT,2014,Kharif,Rice,11450.0,22080.0,1.9283842794759825,RICE_014278,t/ha,test,1.6672,0.2612,0.2612
Arunachal Pradesh,LONGDING,2014,Kharif,Rice,2890.0,2923.0,1.0114186851211073,RICE_014279,t/ha,test,1.4242,-0.4128,0.4128
Arunachal Pradesh,LOWER DIBANG VALLEY,2014,Kharif,Rice,13906.0,16479.0,1.185028045448008,RICE_014280,t/ha,test,1.4576,-0.2726,0.2726
Arunachal Pradesh,LOWER SUBANSIRI,2014,Kharif,Rice,7673.0,15210.0,1.9822755115339503,RICE_014281,t/ha,test,1.2632,0.7191,0.7191
Arunachal Pradesh,PAPUM PARE,2014,Kharif,Rice,11325.0,23105.0,2.040176600441501,RICE_014282,t/ha,test,1.5404,0.4998,0.4998
Arunachal Pradesh,TAWANG,2014,Kharif,Rice,835.0,1298.0,1.5544910179640719,RICE_014283,t/ha,test,1.4938,0.0607,0.0607
Arunachal Pradesh,TIRAP,2014,Kharif,Rice,2280.0,2908.0,1.275438596491228,RICE_014284,t/ha,test,0.9653,0.3101,0.3101
Arunachal Pradesh,UPPER SIANG,2014,Kharif,Rice,6615.0,8794.0,1.329402872260015,RICE_014285,t/ha,test,1.323,0.0064,0.0064
Arunachal Pradesh,UPPER SUBANSIRI,2014,Kharif,Rice,5062.0,9698.0,1.9158435401027263,RICE_014286,t/ha,test,1.3608,0.555,0.555
Arunachal Pradesh,WEST KAMENG,2014,Kharif,Rice,880.0,1256.0,1.4272727272727272,RICE_014287,t/ha,test,1.2273,0.2,0.2
Arunachal Pradesh,WEST SIANG,2014,Kharif,Rice,24811.0,25220.0,1.0164846237555922,RICE_014288,t/ha,test,1.23,-0.2135,0.2135
Assam,BAKSA,2014,Autumn,Rice,10800.0,18283.0,1.6928703703703705,RICE_014289,t/ha,test,1.3558,0.3371,0.3371
Assam,BAKSA,2014,Summer,Rice,3050.0,6509.0,2.1340983606557375,RICE_014290,t/ha,test,2.0563,0.0778,0.0778
Assam,BAKSA,2014,Winter,Rice,86070.0,195027.0,2.2659114674102474,RICE_014291,t/ha,test,1.6366,0.6293,0.6293
Assam,BARPETA,2014,Autumn,Rice,17551.0,18634.0,1.0617058857045183,RICE_014292,t/ha,test,1.2969,-0.2352,0.2352
Assam,BARPETA,2014,Summer,Rice,49261.0,141830.0,2.879153894561621,RICE_014293,t/ha,test,1.9974,0.8818,0.8818
Assam,BARPETA,2014,Winter,Rice,69154.0,102046.0,1.4756340920264917,RICE_014294,t/ha,test,1.5777,-0.1021,0.1021
Assam,BONGAIGAON,2014,Autumn,Rice,5865.0,7909.0,1.3485080988917306,RICE_014295,t/ha,test,1.1843,0.1642,0.1642
Assam,BONGAIGAON,2014,Summer,Rice,11685.0,38969.0,3.334959349593496,RICE_014296,t/ha,test,1.8848,1.4502,1.4502
Assam,BONGAIGAON,2014,Winter,Rice,35299.0,69061.0,1.9564576900195474,RICE_014297,t/ha,test,1.4651,0.4914,0.4914
Assam,CACHAR,2014,Autumn,Rice,6752.0,13796.0,2.0432464454976302,RICE_014298,t/ha,test,1.5911,0.4521,0.4521
Assam,CACHAR,2014,Summer,Rice,8235.0,16088.0,1.9536126290224651,RICE_014299,t/ha,test,2.2916,-0.338,0.338
Assam,CACHAR,2014,Winter,Rice,92895.0,216009.0,2.32530276118198,RICE_014300,t/ha,test,1.8719,0.4534,0.4534
Assam,CHIRANG,2014,Autumn,Rice,6255.0,6553.0,1.0476418864908073,RICE_014301,t/ha,test,1.1692,-0.1216,0.1216
Assam,CHIRANG,2014,Summer,Rice,3413.0,8114.0,2.3773806035745677,RICE_014302,t/ha,test,1.8697,0.5077,0.5077
Assam,CHIRANG,2014,Winter,Rice,35857.0,58189.0,1.6228072621803273,RICE_014303,t/ha,test,1.45,0.1728,0.1728
Assam,DARRANG,2014,Autumn,Rice,3304.0,4990.0,1.5102905569007263,RICE_014304,t/ha,test,1.4367,0.0736,0.0736
Assam,DARRANG,2014,Summer,Rice,17356.0,65241.0,3.7589882461396633,RICE_014305,t/ha,test,2.1371,1.6219,1.6219
Assam,DARRANG,2014,Winter,Rice,48413.0,102861.0,2.1246566004998657,RICE_014306,t/ha,test,1.7174,0.4073,0.4073
Assam,DHEMAJI,2014,Autumn,Rice,9379.0,12595.0,1.3428936986885596,RICE_014307,t/ha,test,0.9579,0.385,0.385
Assam,DHEMAJI,2014,Summer,Rice,8500.0,12823.0,1.5085882352941176,RICE_014308,t/ha,test,1.6584,-0.1498,0.1498
Assam,DHEMAJI,2014,Winter,Rice,67660.0,106274.0,1.5707064735441916,RICE_014309,t/ha,test,1.2387,0.332,0.332
Assam,DHUBRI,2014,Autumn,Rice,4075.0,3852.0,0.945276073619632,RICE_014310,t/ha,test,1.3457,-0.4004,0.4004
Assam,DHUBRI,2014,Summer,Rice,51015.0,193213.0,3.7873762618837596,RICE_014311,t/ha,test,2.0461,1.7413,1.7413
Assam,DHUBRI,2014,Winter,Rice,30968.0,39396.0,1.2721518987341771,RICE_014312,t/ha,test,1.6264,-0.3542,0.3542
Assam,DIBRUGARH,2014,Autumn,Rice,333.0,477.0,1.4324324324324325,RICE_014313,t/ha,test,1.557,-0.1246,0.1246
Assam,DIBRUGARH,2014,Summer,Rice,1256.0,3693.0,2.9402866242038215,RICE_014314,t/ha,test,2.2575,0.6828,0.6828
Assam,DIBRUGARH,2014,Winter,Rice,73139.0,124921.0,1.7079943668904416,RICE_014315,t/ha,test,1.8378,-0.1298,0.1298
Assam,DIMA HASAO,2014,Autumn,Rice,5607.0,10300.0,1.8369894774389157,RICE_014316,t/ha,test,1.6771,0.1599,0.1599
Assam,DIMA HASAO,2014,Winter,Rice,9093.0,24211.0,2.662597602551413,RICE_014317,t/ha,test,1.9578,0.7048,0.7048
Assam,GOALPARA,2014,Autumn,Rice,8062.0,7552.0,0.9367402629620442,RICE_014318,t/ha,test,1.5677,-0.631,0.631
Assam,GOALPARA,2014,Summer,Rice,25434.0,81058.0,3.1869937878430448,RICE_014319,t/ha,test,2.2682,0.9188,0.9188
Assam,GOALPARA,2014,Winter,Rice,50772.0,105221.0,2.0724218072953597,RICE_014320,t/ha,test,1.8485,0.2239,0.2239
Assam,GOLAGHAT,2014,Autumn,Rice,1798.0,3411.0,1.8971078976640712,RICE_014321,t/ha,test,1.7242,0.1729,0.1729
Assam,GOLAGHAT,2014,Summer,Rice,7663.0,16840.0,2.197572752185828,RICE_014322,t/ha,test,2.4247,-0.2271,0.2271
Assam,GOLAGHAT,2014,Winter,Rice,114163.0,256004.0,2.242442822981176,RICE_014323,t/ha,test,2.005,0.2374,0.2374
Assam,HAILAKANDI,2014,Autumn,Rice,1973.0,5173.0,2.6218955904713632,RICE_014324,t/ha,test,1.7681,0.8538,0.8538
Assam,HAILAKANDI,2014,Summer,Rice,2120.0,3744.0,1.7660377358490567,RICE_014325,t/ha,test,2.4685,-0.7025,0.7025
Assam,HAILAKANDI,2014,Winter,Rice,41250.0,117383.0,2.8456484848484846,RICE_014326,t/ha,test,2.0488,0.7968,0.7968
Assam,JORHAT,2014,Autumn,Rice,3396.0,4569.0,1.3454063604240283,RICE_014327,t/ha,test,1.2552,0.0902,0.0902
Assam,JORHAT,2014,Summer,Rice,4632.0,7242.0,1.5634715025906736,RICE_014328,t/ha,test,1.9556,-0.3921,0.3921
Assam,JORHAT,2014,Winter,Rice,83865.0,164739.0,1.9643355392595243,RICE_014329,t/ha,test,1.5359,0.4284,0.4284
Assam,KAMRUP,2014,Autumn,Rice,9246.0,13988.0,1.5128704304564136,RICE_014330,t/ha,test,1.5155,-0.0026,0.0026
